,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
349,2019-07-03,346.6373348823338,233.403216545535,293.33580401437905,345.9234683464801,347.36958708439454,-83.06329925350241,-83.06329925350241,-83.06329925350241,-83.06329925350241,-83.06329925350241,-83.06329925350241,0.0,0.0,0.0,263.5740356288314
350,2019-07-04,346.70936548543597,201.22575279700033,257.5040547463471,345.99337091046397,347.4441165270198,-118.74012019154638,-118.74012019154638,-118.74012019154638,-118.74012019154638,-118.74012019154638,-118.74012019154638,0.0,0.0,0.0,227.96924529388957
351,2019-07-05,346.7813960885382,163.16725177634058,221.59446049370536,346.06327347444784,347.51912948689926,-153.3170140258132,-153.3170140258132,-153.3170140258132,-153.3170140258132,-153.3170140258132,-153.3170140258132,0.0,0.0,0.0,193.464382062725
352,2019-07-06,346.85342669164044,133.32436799756195,191.92284374661853,346.1331760384318,347.5939162011129,-186.32156059244141,-186.32156059244141,-186.32156059244141,-186.32156059244141,-186.32156059244141,-186.32156059244141,0.0,0.0,0.0,160.53186609919902
353,2019-07-07,346.9254572947426,102.6976202073318,158.4822353837728,346.2030786024157,347.66866127976544,-217.29603336649734,-217.29603336649734,-217.29603336649734,-217.29603336649734,-217.29603336649734,-217.29603336649734,0.0,0.0,0.0,129.62942392824527
354,2019-07-08,346.99748789784485,72.840254378876,130.73117263631335,346.27298116639963,347.743406358418,-245.80558665501033,-245.80558665501033,-245.80558665501033,-245.80558665501033,-245.80558665501033,-245.80558665501033,0.0,0.0,0.0,101.19190124283452
355,2019-07-09,347.0695185009471,47.58691876846064,104.91895324443107,346.34288373038356,347.81890801751206,-271.44649956643417,-271.44649956643417,-271.44649956643417,-271.44649956643417,-271.44649956643417,-271.44649956643417,0.0,0.0,0.0,75.62301893451291
356,2019-07-10,347.14154910404926,25.1382072037902,83.08985854793536,346.41278629436744,347.89299541453323,-293.8542896702993,-293.8542896702993,-293.8542896702993,-293.8542896702993,-293.8542896702993,-293.8542896702993,0.0,0.0,0.0,53.287259433749966
357,2019-07-11,347.2135797071515,3.387104549537029,62.671787836102595,346.48130780711847,347.9667880928633,-312.71149716587576,-312.71149716587576,-312.71149716587576,-312.71149716587576,-312.71149716587576,-312.71149716587576,0.0,0.0,0.0,34.50208254127574
358,2019-07-12,347.2856103102537,-10.889908003789346,47.40654335322149,346.5519867234889,348.0403280259686,-327.7549336919381,-327.7549336919381,-327.7549336919381,-327.7549336919381,-327.7549336919381,-327.7549336919381,0.0,0.0,0.0,19.530676618315567
359,2019-07-13,347.3576409133559,-19.799308699663005,37.516679542079395,346.62102247329335,348.1152801675714,-338.7821891710683,-338.7821891710683,-338.7821891710683,-338.7821891710683,-338.7821891710683,-338.7821891710683,0.0,0.0,0.0,8.575451742287612
360,2019-07-14,347.4296715164581,-26.309679203705265,31.53038481297306,346.68972990168595,348.18915762828686,-345.6571956533706,-345.6571956533706,-345.6571956533706,-345.6571956533706,-345.6571956533706,-345.6571956533706,0.0,0.0,0.0,1.772475863087493
361,2019-07-15,347.5017021195603,-28.358201613072904,28.878662235692303,346.7582265004248,348.26219836142315,-348.3146591828463,-348.3146591828463,-348.3146591828463,-348.3146591828463,-348.3146591828463,-348.3146591828463,0.0,0.0,0.0,-0.8129570632859782
362,2019-07-16,347.5737327226625,-29.11575495124701,28.47414300546763,346.8267230991636,348.3366958541369,-346.7631891991283,-346.7631891991283,-346.7631891991283,-346.7631891991283,-346.7631891991283,-346.7631891991283,0.0,0.0,0.0,0.8105435235341929
363,2019-07-17,347.64576332576473,-22.059085105991077,33.883875282121245,346.8952859799875,348.41254594466886,-341.08697966888224,-341.08697966888224,-341.08697966888224,-341.08697966888224,-341.08697966888224,-341.08697966888224,0.0,0.0,0.0,6.558783656882497
364,2019-07-18,347.71779392886697,-12.523780102637652,44.47721980111877,346.9639151428964,348.4883960352007,-331.44592654146,-331.44592654146,-331.44592654146,-331.44592654146,-331.44592654146,-331.44592654146,0.0,0.0,0.0,16.271867387406985
365,2019-07-19,347.78982453196915,2.7349567087624274,57.77796973022097,347.03254430580523,348.56424612573267,-318.0741015657206,-318.0741015657206,-318.0741015657206,-318.0741015657206,-318.0741015657206,-318.0741015657206,0.0,0.0,0.0,29.715722966248563
366,2019-07-20,347.8618551350714,18.13349807149867,74.75574555767624,347.10117346871414,348.63816627465803,-301.2765421495612,-301.2765421495612,-301.2765421495612,-301.2765421495612,-301.2765421495612,-301.2765421495612,0.0,0.0,0.0,46.5853129855102
367,2019-07-21,347.93388573817356,37.24407536994916,93.37404596305844,347.1701241834852,348.7143909881424,-281.4243597421251,-281.4243597421251,-281.4243597421251,-281.4243597421251,-281.4243597421251,-281.4243597421251,0.0,0.0,0.0,66.50952599604847
368,2019-07-22,348.0059163412758,61.99926315828116,117.9792642165826,347.23934364856353,348.7906018064074,-258.9482140242236,-258.9482140242236,-258.9482140242236,-258.9482140242236,-258.9482140242236,-258.9482140242236,0.0,0.0,0.0,89.05770231705219
369,2019-07-23,348.07794694437797,86.37670934671182,141.36262305616702,347.30742171634904,348.8668404151113,-234.330245730429,-234.330245730429,-234.330245730429,-234.330245730429,-234.330245730429,-234.330245730429,0.0,0.0,0.0,113.74770121394897
370,2019-07-24,348.1499775474802,112.33837891080634,168.40921515313153,347.3748992429718,348.9433583246573,-208.09460585281556,-208.09460585281556,-208.09460585281556,-208.09460585281556,-208.09460585281556,-208.09460585281556,0.0,0.0,0.0,140.05537169466464
371,2019-07-25,348.2220081505824,139.75394379034674,195.4861455499645,347.4362629189996,349.0198406737617,-180.7967619320608,-180.7967619320608,-180.7967619320608,-180.7967619320608,-180.7967619320608,-180.7967619320608,0.0,0.0,0.0,167.42524621852158
372,2019-07-26,348.2940387536846,167.21148014923125,224.0261914826188,347.4976265950275,349.09599896540703,-153.01180177077865,-153.01180177077865,-153.01180177077865,-153.01180177077865,-153.01180177077865,-153.01180177077865,0.0,0.0,0.0,195.28223698290597
373,2019-07-27,348.36606935678685,194.71245582556912,251.80594858772534,347.5624309139961,349.1722936473967,-125.3219899051149,-125.3219899051149,-125.3219899051149,-125.3219899051149,-125.3219899051149,-125.3219899051149,0.0,0.0,0.0,223.04407945167196
374,2019-07-28,348.43809995988903,221.6276674219994,279.4399939010451,347.6291878311393,349.2483991666324,-98.3038613509837,-98.3038613509837,-98.3038613509837,-98.3038613509837,-98.3038613509837,-98.3038613509837,0.0,0.0,0.0,250.13423860890532
375,2019-07-29,348.51013056299126,246.77269904964493,303.91857024940106,347.6965813693999,349.3245046858681,-72.51515943729044,-72.51515943729044,-72.51515943729044,-72.51515943729044,-72.51515943729044,-72.51515943729044,0.0,0.0,0.0,275.99497112570083
376,2019-07-30,348.58216116609344,272.22607356994973,328.4253582312948,347.76397490766044,349.40074449261516,-48.481939061804795,-48.481939061804795,-48.481939061804795,-48.481939061804795,-48.481939061804795,-48.481939061804795,0.0,0.0,0.0,300.10022210428866
377,2019-07-31,348.6541917691957,293.42356519979734,351.0089244707475,347.83136844592104,349.4770860251655,-26.68616278045432,-26.68616278045432,-26.68616278045432,-26.68616278045432,-26.68616278045432,-26.68616278045432,0.0,0.0,0.0,321.96802898874137
378,2019-08-01,348.72622237229785,311.17371740442275,368.2744572999282,347.89876198418153,349.5534060379386,-7.554114314518311,-7.554114314518311,-7.554114314518311,-7.554114314518311,-7.554114314518311,-7.554114314518311,0.0,0.0,0.0,341.17210805777955
379,2019-08-02,348.7982529754001,327.2858841004233,384.534491697425,347.9673957154687,349.63034466951336,8.5540578567957,8.5540578567957,8.5540578567957,8.5540578567957,8.5540578567957,8.5540578567957,0.0,0.0,0.0,357.35231083219577
380,2019-08-03,348.87028357850227,342.3897351066902,396.4691294406923,348.03641822121347,349.70567090432337,21.35337509291141,21.35337509291141,21.35337509291141,21.35337509291141,21.35337509291141,21.35337509291141,0.0,0.0,0.0,370.22365867141366
381,2019-08-04,348.9423141816045,350.61715454012045,406.7091196052495,348.105612878571,349.78148655594214,30.64137928306444,30.64137928306444,30.64137928306444,30.64137928306444,30.64137928306444,30.64137928306444,0.0,0.0,0.0,379.58369346466895
382,2019-08-05,349.01434478470674,356.80438007691964,413.3097811918362,348.17483467424404,349.85623431639266,36.30357524670032,36.30357524670032,36.30357524670032,36.30357524670032,36.30357524670032,36.30357524670032,0.0,0.0,0.0,385.3179200314071
383,2019-08-06,349.0863753878089,357.4637541495505,414.92557773533406,348.2440564699171,349.9316314886415,38.316785395279055,38.316785395279055,38.316785395279055,38.316785395279055,38.316785395279055,38.316785395279055,0.0,0.0,0.0,387.40316078308797
384,2019-08-07,349.15840599091115,360.6799732630102,414.37358956962237,348.31327826559016,350.0076346734728,36.75028828004477,36.75028828004477,36.75028828004477,36.75028828004477,36.75028828004477,36.75028828004477,0.0,0.0,0.0,385.90869427095595
385,2019-08-08,349.2304365940133,353.6819635012749,408.2403106553026,348.3825000612632,350.0836378583041,31.764668560520388,31.764668560520388,31.764668560520388,31.764668560520388,31.764668560520388,31.764668560520388,0.0,0.0,0.0,380.9951051545337
386,2019-08-09,349.30246719711556,344.66440094481277,402.367222657843,348.45177920811193,350.1596410431355,23.608365201895044,23.608365201895044,23.608365201895044,23.608365201895044,23.608365201895044,23.608365201895044,0.0,0.0,0.0,372.9108323990106
387,2019-08-10,349.37449780021774,335.8675562435935,387.05523999259634,348.52016111044946,350.23564422796676,12.61196575807226,12.61196575807226,12.61196575807226,12.61196575807226,12.61196575807226,12.61196575807226,0.0,0.0,0.0,361.98646355829
388,2019-08-11,349.44652840332,320.8252026906603,376.78045759135074,348.58765003572444,350.3116474127981,-0.8196442905630758,-0.8196442905630758,-0.8196442905630758,-0.8196442905630758,-0.8196442905630758,-0.8196442905630758,0.0,0.0,0.0,348.6268841127569
389,2019-08-12,349.51855900642215,305.11131124305916,362.21777818448885,348.65550110560645,350.38757393273545,-16.217108709473475,-16.217108709473475,-16.217108709473475,-16.217108709473475,-16.217108709473475,-16.217108709473475,0.0,0.0,0.0,333.3014502969487
390,2019-08-13,349.5905896095244,290.67364437925147,345.02657715183614,348.72448869315815,350.4633421596876,-33.05817966970661,-33.05817966970661,-33.05817966970661,-33.05817966970661,-33.05817966970661,-33.05817966970661,0.0,0.0,0.0,316.5324099398178
391,2019-08-14,349.6626202126266,270.9598506028647,327.1298903167003,348.7934762807098,350.5391794362175,-50.780773317918474,-50.780773317918474,-50.780773317918474,-50.780773317918474,-50.780773317918474,-50.780773317918474,0.0,0.0,0.0,298.88184689470813
392,2019-08-15,349.7346508157288,254.88168448866762,309.08670725698437,348.86246386826156,350.61504534382277,-68.797181701735,-68.797181701735,-68.797181701735,-68.797181701735,-68.797181701735,-68.797181701735,0.0,0.0,0.0,280.9374691139938
393,2019-08-16,349.80668141883103,234.59289134647742,292.35944466135686,348.9314514558132,350.68981391021293,-86.50908448993725,-86.50908448993725,-86.50908448993725,-86.50908448993725,-86.50908448993725,-86.50908448993725,0.0,0.0,0.0,263.29759692889377
394,2019-08-17,349.8787120219332,218.81278654794747,274.70808440746816,349.00043904336485,350.76458247660315,-103.32297656943148,-103.32297656943148,-103.32297656943148,-103.32297656943148,-103.32297656943148,-103.32297656943148,0.0,0.0,0.0,246.55573545250172
395,2019-08-18,349.95074262503545,201.82742467669968,259.65417136019573,349.06942663091655,350.8393510429934,-118.66561034772234,-118.66561034772234,-118.66561034772234,-118.66561034772234,-118.66561034772234,-118.66561034772234,0.0,0.0,0.0,231.2851322773131
396,2019-08-19,350.0227732281376,188.4133839061196,247.71686110526556,349.1384142184682,350.91613039865246,-131.99904509885587,-131.99904509885587,-131.99904509885587,-131.99904509885587,-131.99904509885587,-131.99904509885587,0.0,0.0,0.0,218.02372812928175
397,2019-08-20,350.09480383123986,180.22027112068957,235.51506015607032,349.2074018060199,350.99507539461854,-142.83490034955273,-142.83490034955273,-142.83490034955273,-142.83490034955273,-142.83490034955273,-142.83490034955273,0.0,0.0,0.0,207.25990348168713
398,2019-08-21,350.16683443434204,170.89766205824702,228.39094395366402,349.2738036535656,351.0719735791446,-150.74742616300858,-150.74742616300858,-150.74742616300858,-150.74742616300858,-150.74742616300858,-150.74742616300858,0.0,0.0,0.0,199.41940827133345
399,2019-08-22,350.23886503744427,167.1433877748695,222.51505245988452,349.3393251493668,351.1520242151845,-155.38502998488028,-155.38502998488028,-155.38502998488028,-155.38502998488028,-155.38502998488028,-155.38502998488028,0.0,0.0,0.0,194.853835052564
400,2019-08-23,350.3108956405465,167.31409954602898,222.63385856027895,349.4048641236221,351.2317973334239,-156.47993689044836,-156.47993689044836,-156.47993689044836,-156.47993689044836,-156.47993689044836,-156.47993689044836,0.0,0.0,0.0,193.83095875009815
401,2019-08-24,350.3829262436487,168.2741860324044,222.2556958300754,349.4706652373095,351.30903704735306,-153.85570673147353,-153.85570673147353,-153.85570673147353,-153.85570673147353,-153.85570673147353,-153.85570673147353,0.0,0.0,0.0,196.52721951217515
402,2019-08-25,350.4549568467509,173.29089949191447,230.85680314202193,349.536466350997,351.3862767612822,-147.43238665251454,-147.43238665251454,-147.43238665251454,-147.43238665251454,-147.43238665251454,-147.43238665251454,0.0,0.0,0.0,203.02257019423638
403,2019-08-26,350.5269874498531,187.60347181368576,242.67488953619136,349.60444954440226,351.46351647521124,-137.22913931133075,-137.22913931133075,-137.22913931133075,-137.22913931133075,-137.22913931133075,-137.22913931133075,0.0,0.0,0.0,213.29784813852234
404,2019-08-27,350.59901805295533,199.1679955847408,257.56046208149587,349.67400673917956,351.5402469098667,-123.36425423874587,-123.36425423874587,-123.36425423874587,-123.36425423874587,-123.36425423874587,-123.36425423874587,0.0,0.0,0.0,227.23476381420946
405,2019-08-28,350.6710486560575,217.03203192866195,274.2365119096791,349.7435639339568,351.61664983967796,-106.05252030912104,-106.05252030912104,-106.05252030912104,-106.05252030912104,-106.05252030912104,-106.05252030912104,0.0,0.0,0.0,244.61852834693647
406,2019-08-29,350.74307925915974,235.97579726114526,291.8389975472913,349.81312112873417,351.6912946288463,-85.60000930175256,-85.60000930175256,-85.60000930175256,-85.60000930175256,-85.60000930175256,-85.60000930175256,0.0,0.0,0.0,265.1430699574072
407,2019-08-30,350.8151098622619,259.71410028612405,317.65371691034807,349.8828543203632,351.7671960728604,-62.39639202082617,-62.39639202082617,-62.39639202082617,-62.39639202082617,-62.39639202082617,-62.39639202082617,0.0,0.0,0.0,288.41871784143575
408,2019-08-31,350.88714046536415,285.27419722334974,342.78031192441085,349.9526014073905,351.84464168331095,-36.90497736642612,-36.90497736642612,-36.90497736642612,-36.90497736642612,-36.90497736642612,-36.90497736642612,0.0,0.0,0.0,313.98216309893803
409,2019-09-01,350.95917106846633,313.86625636455557,368.29738847108376,350.0223484944177,351.9216155740507,-9.6507291467493,-9.6507291467493,-9.6507291467493,-9.6507291467493,-9.6507291467493,-9.6507291467493,0.0,0.0,0.0,341.308441921717
