,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
344,2019-06-28,174.97888344171736,28.220713427593896,92.26582064336334,174.97467177369617,174.98327957162516,-114.85703721341977,-114.85703721341977,-114.85703721341977,-114.85703721341977,-114.85703721341977,-114.85703721341977,0.0,0.0,0.0,60.121846228297585
345,2019-06-29,174.9659682497414,67.24661451499533,132.43808140124037,174.9617217228275,174.970382177448,-76.05398339508521,-76.05398339508521,-76.05398339508521,-76.05398339508521,-76.05398339508521,-76.05398339508521,0.0,0.0,0.0,98.91198485465618
346,2019-06-30,174.95305305776543,102.0224819183423,163.36519767563703,174.94877167195884,174.9574847832708,-41.75938281905322,-41.75938281905322,-41.75938281905322,-41.75938281905322,-41.75938281905322,-41.75938281905322,0.0,0.0,0.0,133.1936702387122
347,2019-07-01,174.94013786578944,131.17946679383786,194.9906405544108,174.93582200603643,174.9445843885064,-12.612996077682864,-12.612996077682864,-12.612996077682864,-12.612996077682864,-12.612996077682864,-12.612996077682864,0.0,0.0,0.0,162.3271417881066
348,2019-07-02,174.92722267381347,154.4497145880625,217.7478583224547,174.92287373064093,174.93169065788337,10.894389920941206,10.894389920941206,10.894389920941206,10.894389920941206,10.894389920941206,10.894389920941206,0.0,0.0,0.0,185.82161259475467
349,2019-07-03,174.9143074818375,169.14653745516856,235.0375715933055,174.90993131526545,174.91879696611738,28.431225652774415,28.431225652774415,28.431225652774415,28.431225652774415,28.431225652774415,28.431225652774415,0.0,0.0,0.0,203.3455331346119
350,2019-07-04,174.90139228986155,184.7888728442867,246.8880860169765,174.89701583879875,174.90590023427254,39.83129436585832,39.83129436585832,39.83129436585832,39.83129436585832,39.83129436585832,39.83129436585832,0.0,0.0,0.0,214.73268665571987
351,2019-07-05,174.88847709788558,189.92611775517778,249.33465113672884,174.8840815465581,174.8930010735089,45.09549089369342,45.09549089369342,45.09549089369342,45.09549089369342,45.09549089369342,45.09549089369342,0.0,0.0,0.0,219.983967991579
352,2019-07-06,174.87556190590962,189.165969301505,250.40060960586354,174.8711481476681,174.8801019127453,44.38925027166667,44.38925027166667,44.38925027166667,44.38925027166667,44.38925027166667,44.38925027166667,0.0,0.0,0.0,219.2648121775763
353,2019-07-07,174.86264671393366,182.64303128123643,244.59420906444524,174.85820399373478,174.867200133089,38.03570832257391,38.03570832257391,38.03570832257391,38.03570832257391,38.03570832257391,38.03570832257391,0.0,0.0,0.0,212.89835503650755
354,2019-07-08,174.84973152195766,168.7176497816378,233.11593530182574,174.84526006585676,174.85429812746244,26.50479015934843,26.50479015934843,26.50479015934843,26.50479015934843,26.50479015934843,26.50479015934843,0.0,0.0,0.0,201.3545216813061
355,2019-07-09,174.8368163299817,154.04040346366327,217.06385944565866,174.83232624890812,174.84140681449725,10.39853120943221,10.39853120943221,10.39853120943221,10.39853120943221,10.39853120943221,10.39853120943221,0.0,0.0,0.0,185.2353475394139
356,2019-07-10,174.82390113800574,134.20356870993524,196.9337224752617,174.81939541964627,174.82851536433807,-9.566964086485367,-9.566964086485367,-9.566964086485367,-9.566964086485367,-9.566964086485367,-9.566964086485367,0.0,0.0,0.0,165.25693705152037
357,2019-07-11,174.81098594602977,112.31765919273386,175.88783374512622,174.80646459038442,174.8156282534128,-32.58243107999845,-32.58243107999845,-32.58243107999845,-32.58243107999845,-32.58243107999845,-32.58243107999845,0.0,0.0,0.0,142.22855486603132
358,2019-07-12,174.79807075405378,88.1159235475713,150.59317994644118,174.79353376112257,174.80273086028183,-57.76865009453871,-57.76865009453871,-57.76865009453871,-57.76865009453871,-57.76865009453871,-57.76865009453871,0.0,0.0,0.0,117.02942065951507
359,2019-07-13,174.78515556207782,60.60032733519933,122.81799450808438,174.78058389828294,174.78984442583928,-84.20131601129685,-84.20131601129685,-84.20131601129685,-84.20131601129685,-84.20131601129685,-84.20131601129685,0.0,0.0,0.0,90.58383955078097
360,2019-07-14,174.77224037010185,32.83867483832591,98.14581921460227,174.76764573761247,174.77695799139673,-110.93689662856431,-110.93689662856431,-110.93689662856431,-110.93689662856431,-110.93689662856431,-110.93689662856431,0.0,0.0,0.0,63.83534374153754
361,2019-07-15,174.7593251781259,4.624240411150163,69.13469512018732,174.7547118203536,174.76407378400827,-137.0387788822802,-137.0387788822802,-137.0387788822802,-137.0387788822802,-137.0387788822802,-137.0387788822802,0.0,0.0,0.0,37.72054629584568
362,2019-07-16,174.74640998614993,-17.194726652046864,43.73213424777949,174.74177991807508,174.7511905337114,-161.60299584846157,-161.60299584846157,-161.60299584846157,-161.60299584846157,-161.60299584846157,-161.60299584846157,0.0,0.0,0.0,13.143414137688353
363,2019-07-17,174.73349479417396,-40.54933057662658,22.36369367117462,174.72885205519515,174.73829640625686,-183.7828405671342,-183.7828405671342,-183.7828405671342,-183.7828405671342,-183.7828405671342,-183.7828405671342,0.0,0.0,0.0,-9.049345772960237
364,2019-07-18,174.720579602198,-58.95261323830686,3.493929792676894,174.71590876101746,174.72540237310605,-202.81170480661342,-202.81170480661342,-202.81170480661342,-202.81170480661342,-202.81170480661342,-202.81170480661342,0.0,0.0,0.0,-28.09112520441542
365,2019-07-19,174.70766441022204,-72.61410874072385,-12.554422458596893,174.70297257208426,174.71250609093843,-218.0235310285764,-218.0235310285764,-218.0235310285764,-218.0235310285764,-218.0235310285764,-218.0235310285764,0.0,0.0,0.0,-43.31586661835436
366,2019-07-20,174.69474921824607,-84.73799543599223,-23.182072791628894,174.6900367901802,174.69960855580055,-228.87033267099648,-228.87033267099648,-228.87033267099648,-228.87033267099648,-228.87033267099648,-228.87033267099648,0.0,0.0,0.0,-54.1755834527504
367,2019-07-21,174.68183402627008,-90.44057132362344,-30.122245035764504,174.67710100827608,174.68671727144013,-234.9363195745254,-234.9363195745254,-234.9363195745254,-234.9363195745254,-234.9363195745254,-234.9363195745254,0.0,0.0,0.0,-60.25448554825533
368,2019-07-22,174.66891883429412,-91.21146207425204,-29.249407177023286,174.66416522637195,174.67382364086328,-235.9482597005718,-235.9482597005718,-235.9482597005718,-235.9482597005718,-235.9482597005718,-235.9482597005718,0.0,0.0,0.0,-61.27934086627769
369,2019-07-23,174.65600364231815,-88.66436656487555,-25.131429142372607,174.65122944446787,174.66093001028645,-231.78181261143553,-231.78181261143553,-231.78181261143553,-231.78181261143553,-231.78181261143553,-231.78181261143553,0.0,0.0,0.0,-57.12580896911737
370,2019-07-24,174.6430884503422,-80.35024711946397,-15.318314741774245,174.63827384372644,174.6480363797096,-222.46368162101578,-222.46368162101578,-222.46368162101578,-222.46368162101578,-222.46368162101578,-222.46368162101578,0.0,0.0,0.0,-47.82059317067359
371,2019-07-25,174.63017325836623,-66.01311501219658,-1.1605198099790235,174.62531820893003,174.63514274913277,-208.16954699483537,-208.16954699483537,-208.16954699483537,-208.16954699483537,-208.16954699483537,-208.16954699483537,0.0,0.0,0.0,-33.539373736469145
372,2019-07-26,174.61725806639026,-47.336758896374626,17.614099886723398,174.61239644448384,174.6222491185559,-189.21785888018732,-189.21785888018732,-189.21785888018732,-189.21785888018732,-189.21785888018732,-189.21785888018732,0.0,0.0,0.0,-14.600600813797058
373,2019-07-27,174.6043428744143,-23.655927110045322,40.27897384830321,174.59947508178863,174.60935548797906,-166.0596825612897,-166.0596825612897,-166.0596825612897,-166.0596825612897,-166.0596825612897,-166.0596825612897,0.0,0.0,0.0,8.54466031312461
374,2019-07-28,174.5914276824383,4.995181580105564,66.97832009210924,174.58655371909342,174.59645935443413,-139.2648970014569,-139.2648970014569,-139.2648970014569,-139.2648970014569,-139.2648970014569,-139.2648970014569,0.0,0.0,0.0,35.32653068098142
375,2019-07-29,174.57851249046234,36.31981754297766,98.50136844213628,174.5736194823892,174.5835680184675,-109.50514746054935,-109.50514746054935,-109.50514746054935,-109.50514746054935,-109.50514746054935,-109.50514746054935,0.0,0.0,0.0,65.07336502991299
376,2019-07-30,174.56559729848638,67.26989777840605,129.33103524809798,174.5606916111931,174.57066820895784,-77.53404148751386,-77.53404148751386,-77.53404148751386,-77.53404148751386,-77.53404148751386,-77.53404148751386,0.0,0.0,0.0,97.03155581097252
377,2019-07-31,174.5526821065104,101.76609022602975,160.8697990128865,174.54775254678688,174.5577760449235,-44.16515235757095,-44.16515235757095,-44.16515235757095,-44.16515235757095,-44.16515235757095,-44.16515235757095,0.0,0.0,0.0,130.38752974893944
378,2019-08-01,174.53976691453443,131.01222164678202,195.21548478398338,174.53480830040792,174.5448839660384,-10.248452966764063,-10.248452966764063,-10.248452966764063,-10.248452966764063,-10.248452966764063,-10.248452966764063,0.0,0.0,0.0,164.29131394777036
379,2019-08-02,174.52685172255846,167.44602410715885,230.29752786002484,174.52186405402895,174.53199197230254,23.354155276046427,23.354155276046427,23.354155276046427,23.354155276046427,23.354155276046427,23.354155276046427,0.0,0.0,0.0,197.8810069986049
380,2019-08-03,174.5139365305825,199.62990807430643,263.171233879166,174.5089151702828,174.51909997856666,55.79353106569201,55.79353106569201,55.79353106569201,55.79353106569201,55.79353106569201,55.79353106569201,0.0,0.0,0.0,230.3074675962745
381,2019-08-04,174.50102133860653,231.34484814717834,293.37351271716335,174.49595107977746,174.50620688269922,86.2575080384615,86.2575080384615,86.2575080384615,86.2575080384615,86.2575080384615,86.2575080384615,0.0,0.0,0.0,260.75852937706804
382,2019-08-05,174.48810614663057,255.5003608609449,321.2870016268449,174.4830168675979,174.49331337764661,113.99395999939048,113.99395999939048,113.99395999939048,113.99395999939048,113.99395999939048,113.99395999939048,0.0,0.0,0.0,288.48206614602105
383,2019-08-06,174.4751909546546,282.32123799859636,345.10459988964095,174.47008340663098,174.480419872594,138.33207493842912,138.33207493842912,138.33207493842912,138.33207493842912,138.33207493842912,138.33207493842912,0.0,0.0,0.0,312.8072658930837
384,2019-08-07,174.46227576267864,302.80021843038605,365.0912457195921,174.45714282213413,174.46752636754144,158.70124825513605,158.70124825513605,158.70124825513605,158.70124825513605,158.70124825513605,158.70124825513605,0.0,0.0,0.0,333.16352401781467
385,2019-08-08,174.44936057070268,318.681565507727,382.184416600685,174.4441985757552,174.45463271481484,174.6470739358395,174.6470739358395,174.6470739358395,174.6470739358395,174.6470739358395,174.6470739358395,0.0,0.0,0.0,349.0964345065422
386,2019-08-09,174.43644537872672,330.2259044783538,390.74908742886345,174.43125432937623,174.44173762587153,185.84399510690852,185.84399510690852,185.84399510690852,185.84399510690852,185.84399510690852,185.84399510690852,0.0,0.0,0.0,360.28044048563527
387,2019-08-10,174.42353018675072,336.6707062781041,400.9439755732412,174.41831008299724,174.42884253692816,192.10427009222798,192.10427009222798,192.10427009222798,192.10427009222798,192.10427009222798,192.10427009222798,0.0,0.0,0.0,366.5278002789787
388,2019-08-11,174.41061499477476,337.7136480560964,400.87624353449326,174.40535825266454,174.41594744798485,193.38301415065143,193.38301415065143,193.38301415065143,193.38301415065143,193.38301415065143,193.38301415065143,0.0,0.0,0.0,367.79362914542617
389,2019-08-12,174.3976998027988,332.07080493021203,394.24251359614215,174.39240229150636,174.40305235904154,189.77918753101537,189.77918753101537,189.77918753101537,189.77918753101537,189.77918753101537,189.77918753101537,0.0,0.0,0.0,364.1768873338142
390,2019-08-13,174.38478461082283,327.4028411006944,389.82607455386886,174.37945332414276,174.39015727009823,181.53251425358096,181.53251425358096,181.53251425358096,181.53251425358096,181.53251425358096,181.53251425358096,0.0,0.0,0.0,355.9172988644038
391,2019-08-14,174.37186941884687,313.5192794448915,376.6204008462889,174.3665342295372,174.37726218115492,169.01642991216556,169.01642991216556,169.01642991216556,169.01642991216556,169.01642991216556,169.01642991216556,0.0,0.0,0.0,343.38829933101243
392,2019-08-15,174.3589542268709,297.71906396736506,359.5497460339885,174.35359633174218,174.36436709221155,152.7272676002029,152.7272676002029,152.7272676002029,152.7272676002029,152.7272676002029,152.7272676002029,0.0,0.0,0.0,327.0862218270738
393,2019-08-16,174.34603903489494,275.14864527586826,336.89579268726527,174.340654107519,174.35148514591734,133.2699957039655,133.2699957039655,133.2699957039655,133.2699957039655,133.2699957039655,133.2699957039655,0.0,0.0,0.0,307.61603473886044
394,2019-08-17,174.33312384291895,253.39777225091913,317.048914526458,174.32771188329582,174.3386129742759,111.34091685340972,111.34091685340972,111.34091685340972,111.34091685340972,111.34091685340972,111.34091685340972,0.0,0.0,0.0,285.6740406963287
395,2019-08-18,174.320208650943,230.05385921872102,290.3680178959447,174.3147704472641,174.32574871622933,87.7078211280707,87.7078211280707,87.7078211280707,87.7078211280707,87.7078211280707,87.7078211280707,0.0,0.0,0.0,262.0280297790137
396,2019-08-19,174.307293458967,207.16822677510467,272.2363124656347,174.30183867327327,174.31288445818277,63.18815635566069,63.18815635566069,63.18815635566069,63.18815635566069,63.18815635566069,63.18815635566069,0.0,0.0,0.0,237.49544981462768
397,2019-08-20,174.29437826699103,182.1456211707688,244.2049304134806,174.28890187090784,174.30001473157785,38.62583211045998,38.62583211045998,38.62583211045998,38.62583211045998,38.62583211045998,38.62583211045998,0.0,0.0,0.0,212.920210377451
398,2019-08-21,174.28146307501507,154.32782187611826,221.67717014356018,174.27595609568777,174.28711904092972,14.867310335841387,14.867310335841387,14.867310335841387,14.867310335841387,14.867310335841387,14.867310335841387,0.0,0.0,0.0,189.14877341085645
399,2019-08-22,174.2685478830391,136.9013259409568,200.88265403532517,174.2630110866227,174.27422102497044,-7.26234656595468,-7.26234656595468,-7.26234656595468,-7.26234656595468,-7.26234656595468,-7.26234656595468,0.0,0.0,0.0,167.00620131708442
400,2019-08-23,174.25563269106314,115.46347375162252,178.84783101471047,174.25007763707083,174.26132300901116,-26.982800277579013,-26.982800277579013,-26.982800277579013,-26.982800277579013,-26.982800277579013,-26.982800277579013,0.0,0.0,0.0,147.27283241348414
401,2019-08-24,174.24271749908718,101.58557619599648,163.31704231640992,174.237140664362,174.2484403702551,-43.58048355124556,-43.58048355124556,-43.58048355124556,-43.58048355124556,-43.58048355124556,-43.58048355124556,0.0,0.0,0.0,130.66223394784163
402,2019-08-25,174.2298023071112,85.3195998436482,149.14942797242313,174.22419234382562,174.2355574769122,-56.42875730989752,-56.42875730989752,-56.42875730989752,-56.42875730989752,-56.42875730989752,-56.42875730989752,0.0,0.0,0.0,117.8010449972137
403,2019-08-26,174.21688711513525,79.50654506308918,141.23261384003322,174.21124402328923,174.22266191514842,-65.00562043120306,-65.00562043120306,-65.00562043120306,-65.00562043120306,-65.00562043120306,-65.00562043120306,0.0,0.0,0.0,109.2112666839322
404,2019-08-27,174.2039719231593,72.40511853296901,135.17503226384167,174.19829569495087,174.20977500489397,-68.9084851029031,-68.9084851029031,-68.9084851029031,-68.9084851029031,-68.9084851029031,-68.9084851029031,0.0,0.0,0.0,105.29548682025619
405,2019-08-28,174.1910567311833,75.13897476360047,138.54848930948222,174.18534735881053,174.19690477348342,-67.86561435745426,-67.86561435745426,-67.86561435745426,-67.86561435745426,-67.86561435745426,-67.86561435745426,0.0,0.0,0.0,106.32544237372903
406,2019-08-29,174.17814153920733,80.96526545592576,144.942266515638,174.17239915402416,174.18403371139425,-61.74391310158208,-61.74391310158208,-61.74391310158208,-61.74391310158208,-61.74391310158208,-61.74391310158208,0.0,0.0,0.0,112.43422843762525
407,2019-08-30,174.16522634723137,91.19216810424962,154.9924634596488,174.1594510829009,174.17114200079237,-50.552866957094395,-50.552866957094395,-50.552866957094395,-50.552866957094395,-50.552866957094395,-50.552866957094395,0.0,0.0,0.0,123.61235939013697
408,2019-08-31,174.1523111552554,108.75027629363633,169.03796989429844,174.14650359154822,174.15824686192036,-34.44453158177317,-34.44453158177317,-34.44453158177317,-34.44453158177317,-34.44453158177317,-34.44453158177317,0.0,0.0,0.0,139.70777957348224
409,2019-09-01,174.13939596327944,128.049647143439,190.72637458679245,174.13355955653253,174.14535058664666,-13.709585780993036,-13.709585780993036,-13.709585780993036,-13.709585780993036,-13.709585780993036,-13.709585780993036,0.0,0.0,0.0,160.42981018228642
