,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
344,2019-06-28,190.5570753859791,96.5184453261254,133.04225186683675,187.6789986988022,193.54694888824295,-76.23874636718448,-76.23874636718448,-76.23874636718448,-76.23874636718448,-76.23874636718448,-76.23874636718448,0.0,0.0,0.0,114.31832901879461
345,2019-06-29,190.48260395697355,118.36018714038539,157.2509844889914,187.58521184569366,193.4980934502602,-52.62165386929394,-52.62165386929394,-52.62165386929394,-52.62165386929394,-52.62165386929394,-52.62165386929394,0.0,0.0,0.0,137.8609500876796
346,2019-06-30,190.40813252796795,141.47195014457546,178.6919328973793,187.49142499258505,193.44923801227736,-30.307053221204775,-30.307053221204775,-30.307053221204775,-30.307053221204775,-30.307053221204775,-30.307053221204775,0.0,0.0,0.0,160.10107930676318
347,2019-07-01,190.33366109896238,161.28919134891444,199.0548901896547,187.3976381394765,193.39717539618306,-9.791331349088487,-9.791331349088487,-9.791331349088487,-9.791331349088487,-9.791331349088487,-9.791331349088487,0.0,0.0,0.0,180.5423297498739
348,2019-07-02,190.25918966995678,179.94498833157863,216.88189047908944,187.30385128636794,193.33767643873858,8.486245563550284,8.486245563550284,8.486245563550284,8.486245563550284,8.486245563550284,8.486245563550284,0.0,0.0,0.0,198.74543523350707
349,2019-07-03,190.18471824095127,196.1716853150557,233.0358320296492,187.2100644332594,193.27817748129416,24.15557984791001,24.15557984791001,24.15557984791001,24.15557984791001,24.15557984791001,24.15557984791001,0.0,0.0,0.0,214.3402980888613
350,2019-07-04,190.11024681194564,209.61365336132164,244.36958210351062,187.1219927410652,193.21867852384966,36.92570124818707,36.92570124818707,36.92570124818707,36.92570124818707,36.92570124818707,36.92570124818707,0.0,0.0,0.0,227.0359480601327
351,2019-07-05,190.03577538294007,218.03977893429567,254.27509548535673,187.03729867654104,193.16845995273945,46.59234601914492,46.59234601914492,46.59234601914492,46.59234601914492,46.59234601914492,46.59234601914492,0.0,0.0,0.0,236.628121402085
352,2019-07-06,189.9613039539345,224.71855688007287,262.5703664886113,186.95253149666908,193.1179308527982,53.04293729496512,53.04293729496512,53.04293729496512,53.04293729496512,53.04293729496512,53.04293729496512,0.0,0.0,0.0,243.00424124889963
353,2019-07-07,189.8868325249289,226.8272755024154,264.3143228295962,186.86805073739023,193.06740175285688,56.25882636030468,56.25882636030468,56.25882636030468,56.25882636030468,56.25882636030468,56.25882636030468,0.0,0.0,0.0,246.1456588852336
354,2019-07-08,189.81236109592336,226.13945343687536,264.80331819193026,186.78368681713548,193.01681605380963,56.314737189152304,56.314737189152304,56.314737189152304,56.314737189152304,56.314737189152304,56.314737189152304,0.0,0.0,0.0,246.12709828507568
355,2019-07-09,189.73788966691777,225.07749942555643,262.4846703256689,186.69890316674912,192.9653402088178,53.37544102208275,53.37544102208275,53.37544102208275,53.37544102208275,53.37544102208275,53.37544102208275,0.0,0.0,0.0,243.11333068900052
356,2019-07-10,189.66341823791223,220.27670571286257,257.2415159807171,186.60885319559193,192.90705311806957,47.68977127133918,47.68977127133918,47.68977127133918,47.68977127133918,47.68977127133918,47.68977127133918,0.0,0.0,0.0,237.35318950925142
357,2019-07-11,189.58894680890663,209.69543205449605,247.95577411213938,186.52450280821682,192.84284508004245,39.582169139280786,39.582169139280786,39.582169139280786,39.582169139280786,39.582169139280786,39.582169139280786,0.0,0.0,0.0,229.1711159481874
358,2019-07-12,189.51447537990109,200.48964804741487,237.09341731549657,186.4401524208418,192.7761908370838,29.442024589370956,29.442024589370956,29.442024589370956,29.442024589370956,29.442024589370956,29.442024589370956,0.0,0.0,0.0,218.95649996927204
359,2019-07-13,189.4400039508955,189.56582656326418,226.371790419537,186.35655422330507,192.7095365941251,17.711143462014995,17.711143462014995,17.711143462014995,17.711143462014995,17.711143462014995,17.711143462014995,0.0,0.0,0.0,207.1511474129105
360,2019-07-14,189.36553252188992,176.1589434980675,212.9051199052506,186.27259378724355,192.64081438098447,4.869727583590035,4.869727583590035,4.869727583590035,4.869727583590035,4.869727583590035,4.869727583590035,0.0,0.0,0.0,194.23526010547997
361,2019-07-15,189.29106109288435,162.80857128822237,198.88380452917932,186.1876015735654,192.5762598700444,-8.57870103122411,-8.57870103122411,-8.57870103122411,-8.57870103122411,-8.57870103122411,-8.57870103122411,0.0,0.0,0.0,180.71236006166023
362,2019-07-16,189.21658966387872,150.0943209318967,185.12499525839254,186.10260935988717,192.51747697608118,-22.12296966764266,-22.12296966764266,-22.12296966764266,-22.12296966764266,-22.12296966764266,-22.12296966764266,0.0,0.0,0.0,167.09361999623607
363,2019-07-17,189.1421182348732,134.92594991920316,172.1459890195414,186.0172345620141,192.46438732962812,-35.26003883827745,-35.26003883827745,-35.26003883827745,-35.26003883827745,-35.26003883827745,-35.26003883827745,0.0,0.0,0.0,153.88207939659577
364,2019-07-18,189.0676468058676,122.80398111211848,160.18840778521857,185.9228965857385,192.40899137736406,-47.510418965361644,-47.510418965361644,-47.510418965361644,-47.510418965361644,-47.510418965361644,-47.510418965361644,0.0,0.0,0.0,141.55722784050596
365,2019-07-19,188.99317537686204,112.7995326131183,148.4091428985665,185.82855860946287,192.35359542510005,-58.432750352763144,-58.432750352763144,-58.432750352763144,-58.432750352763144,-58.432750352763144,-58.432750352763144,0.0,0.0,0.0,130.5604250240989
366,2019-07-20,188.91870394785644,102.28097477858883,138.77811267345368,185.73422063318725,192.29819947283596,-67.63710351003331,-67.63710351003331,-67.63710351003331,-67.63710351003331,-67.63710351003331,-67.63710351003331,0.0,0.0,0.0,121.28160043782313
367,2019-07-21,188.8442325188509,95.36783963973478,132.74706103017624,185.63988265691165,192.2423685176967,-74.79659688527212,-74.79659688527212,-74.79659688527212,-74.79659688527212,-74.79659688527212,-74.79659688527212,0.0,0.0,0.0,114.04763563357878
368,2019-07-22,188.7697610898453,90.93040557963829,128.2231566527346,185.545544680636,192.18589306240435,-79.65698132975169,-79.65698132975169,-79.65698132975169,-79.65698132975169,-79.65698132975169,-79.65698132975169,0.0,0.0,0.0,109.11277976009362
369,2019-07-23,188.69528966083976,89.13635252717935,126.05450553479743,185.4512067043604,192.12789173912003,-82.04390355155454,-82.04390355155454,-82.04390355155454,-82.04390355155454,-82.04390355155454,-82.04390355155454,0.0,0.0,0.0,106.65138610928523
370,2019-07-24,188.62081823183416,87.18900370238264,125.1569145897382,185.35686872808475,192.05080475063693,-81.86763249875244,-81.86763249875244,-81.86763249875244,-81.86763249875244,-81.86763249875244,-81.86763249875244,0.0,0.0,0.0,106.75318573308172
371,2019-07-25,188.5463468028286,90.8654818319033,127.31503793219974,185.26253075180912,192.004401346891,-79.12511086788045,-79.12511086788045,-79.12511086788045,-79.12511086788045,-79.12511086788045,-79.12511086788045,0.0,0.0,0.0,109.42123593494814
372,2019-07-26,188.47187537382302,96.1154567950723,132.46815699671166,185.1681927755335,191.9579979431451,-73.89927636596622,-73.89927636596622,-73.89927636596622,-73.89927636596622,-73.89927636596622,-73.89927636596622,0.0,0.0,0.0,114.57259900785681
373,2019-07-27,188.39740394481746,104.73877482299207,140.53324330314481,185.07385479925787,191.90351578594263,-66.35568145399506,-66.35568145399506,-66.35568145399506,-66.35568145399506,-66.35568145399506,-66.35568145399506,0.0,0.0,0.0,122.0417224908224
374,2019-07-28,188.32293251581189,114.50861823994444,149.584479149267,184.98000890257984,191.84496575534297,-56.73652349728699,-56.73652349728699,-56.73652349728699,-56.73652349728699,-56.73652349728699,-56.73652349728699,0.0,0.0,0.0,131.5864090185249
375,2019-07-29,188.24846108680626,123.7187560866219,161.07557160396718,184.89024080884144,191.78520126941513,-45.35227700319116,-45.35227700319116,-45.35227700319116,-45.35227700319116,-45.35227700319116,-45.35227700319116,0.0,0.0,0.0,142.89618408361508
376,2019-07-30,188.17398965780075,138.03739975692181,176.03998340161138,184.8004727151031,191.736065202657,-32.57119349677533,-32.57119349677533,-32.57119349677533,-32.57119349677533,-32.57119349677533,-32.57119349677533,0.0,0.0,0.0,155.60279616102542
377,2019-07-31,188.09951822879512,150.80199550985154,187.17292901768272,184.71070462136467,191.68289629303024,-18.807000312633157,-18.807000312633157,-18.807000312633157,-18.807000312633157,-18.807000312633157,-18.807000312633157,0.0,0.0,0.0,169.29251791616196
378,2019-08-01,188.0250467997896,165.55641909495105,201.94002336693947,184.62093652762633,191.6259649363282,-4.505185144519576,-4.505185144519576,-4.505185144519576,-4.505185144519576,-4.505185144519576,-4.505185144519576,0.0,0.0,0.0,183.51986165527003
379,2019-08-02,187.95057537078398,178.84341265203506,216.20327738211103,184.5311684338879,191.56865188885791,9.87170310830099,9.87170310830099,9.87170310830099,9.87170310830099,9.87170310830099,9.87170310830099,0.0,0.0,0.0,197.82227847908496
380,2019-08-03,187.8761039417784,193.69147194006348,229.1532040425175,184.4411177739049,191.51133884138764,23.859276183259773,23.859276183259773,23.859276183259773,23.859276183259773,23.859276183259773,23.859276183259773,0.0,0.0,0.0,211.73538012503818
381,2019-08-04,187.80163251277284,207.08677720731492,243.52128969194274,184.34817189154174,191.44743720666932,37.006573658925234,37.006573658925234,37.006573658925234,37.006573658925234,37.006573658925234,37.006573658925234,0.0,0.0,0.0,224.8082061716981
382,2019-08-05,187.72716108376727,217.14722948407683,255.08845212764592,184.2553321989489,191.3798158955817,48.89089656514844,48.89089656514844,48.89089656514844,48.89089656514844,48.89089656514844,48.89089656514844,0.0,0.0,0.0,236.6180576489157
383,2019-08-06,187.6526896547617,229.20485163038623,266.54379960880897,184.16249250635607,191.31146369833337,59.131741562043295,59.131741562043295,59.131741562043295,59.131741562043295,59.131741562043295,59.131741562043295,0.0,0.0,0.0,246.784431216805
384,2019-08-07,187.5782182257561,237.31246606104108,272.52199031980075,184.06965281376316,191.24490363706732,67.40339734207936,67.40339734207936,67.40339734207936,67.40339734207936,67.40339734207936,67.40339734207936,0.0,0.0,0.0,254.98161556783546
385,2019-08-08,187.50374679675056,240.64157546278048,278.7967949324036,183.9761523221484,191.1840897694203,73.44580594849981,73.44580594849981,73.44580594849981,73.44580594849981,73.44580594849981,73.44580594849981,0.0,0.0,0.0,260.94955274525034
386,2019-08-09,187.429275367745,246.93251503924137,284.30210946503183,183.88183739118597,191.12327590177318,77.07334505239388,77.07334505239388,77.07334505239388,77.07334505239388,77.07334505239388,77.07334505239388,0.0,0.0,0.0,264.5026204201389
387,2019-08-10,187.35480393873942,248.36212285287445,285.2074620026704,183.7875224602235,191.06246203412607,78.18125128626373,78.18125128626373,78.18125128626373,78.18125128626373,78.18125128626373,78.18125128626373,0.0,0.0,0.0,265.53605522500317
388,2019-08-11,187.28033250973382,246.42650246304098,281.98982066328404,183.69421770107488,190.99685088369264,76.74947753482607,76.74947753482607,76.74947753482607,76.74947753482607,76.74947753482607,76.74947753482607,0.0,0.0,0.0,264.0298100445599
389,2019-08-12,187.20586108072825,241.614652936042,278.63095734086704,183.60149096076148,190.94237286696088,72.8438564339552,72.8438564339552,72.8438564339552,72.8438564339552,72.8438564339552,72.8438564339552,0.0,0.0,0.0,260.04971751468344
390,2019-08-13,187.13138965172269,234.77610251195364,270.628250785316,183.51637183004482,190.89435352146558,66.6145257937565,66.6145257937565,66.6145257937565,66.6145257937565,66.6145257937565,66.6145257937565,0.0,0.0,0.0,253.74591544547917
391,2019-08-14,187.05691822271714,226.772839278022,261.8012750407918,183.42639406750357,190.8431484050023,58.29165669978961,58.29165669978961,58.29165669978961,58.29165669978961,58.29165669978961,58.29165669978961,0.0,0.0,0.0,245.34857492250677
392,2019-08-15,186.98244679371152,216.50302394834165,254.57340667697068,183.351570787134,190.7814906727485,48.17860904533104,48.17860904533104,48.17860904533104,48.17860904533104,48.17860904533104,48.17860904533104,0.0,0.0,0.0,235.16105583904255
393,2019-08-16,186.90797536470595,205.180715062284,242.49316477412088,183.2794146128683,190.71945955809466,36.64271963077848,36.64271963077848,36.64271963077848,36.64271963077848,36.64271963077848,36.64271963077848,0.0,0.0,0.0,223.55069499548443
394,2019-08-17,186.83350393570038,191.50800576770004,228.25876081208642,183.19533655732533,190.65742844344086,24.104002256193432,24.104002256193432,24.104002256193432,24.104002256193432,24.104002256193432,24.104002256193432,0.0,0.0,0.0,210.93750619189382
395,2019-08-18,186.7590325066948,179.09478026249295,216.15582577344057,183.10588081916612,190.5994029633502,11.022105130372578,11.022105130372578,11.022105130372578,11.022105130372578,11.022105130372578,11.022105130372578,0.0,0.0,0.0,197.7811376370674
396,2019-08-19,186.68456107768924,163.63087191947346,204.20632368704725,183.01642508100693,190.56012702063904,-2.1180736202142194,-2.1180736202142194,-2.1180736202142194,-2.1180736202142194,-2.1180736202142194,-2.1180736202142194,0.0,0.0,0.0,184.566487457475
397,2019-08-20,186.61008964868364,153.69690809579018,191.98350193679096,182.92745473274798,190.52085107792786,-14.821668272077076,-14.821668272077076,-14.821668272077076,-14.821668272077076,-14.821668272077076,-14.821668272077076,0.0,0.0,0.0,171.78842137660655
398,2019-08-21,186.5356182196781,141.65136853388753,178.1663754567428,182.8386982940963,190.48157084212676,-26.59955184199061,-26.59955184199061,-26.59955184199061,-26.59955184199061,-26.59955184199061,-26.59955184199061,0.0,0.0,0.0,159.9360663776875
399,2019-08-22,186.4611467906725,131.0706605033591,168.0614945944898,182.7499418554446,190.42746342504336,-36.983977384195505,-36.983977384195505,-36.983977384195505,-36.983977384195505,-36.983977384195505,-36.983977384195505,0.0,0.0,0.0,149.477169406477
400,2019-08-23,186.38667536166696,121.66864497343987,159.11187281590463,182.66305200251483,190.36878335641373,-45.543664968591905,-45.543664968591905,-45.543664968591905,-45.543664968591905,-45.543664968591905,-45.543664968591905,0.0,0.0,0.0,140.84301039307505
401,2019-08-24,186.31220393266136,116.67856777453231,154.1168268886146,182.57781892201942,190.30933939455358,-51.89785992285517,-51.89785992285517,-51.89785992285517,-51.89785992285517,-51.89785992285517,-51.89785992285517,0.0,0.0,0.0,134.4143440098062
402,2019-08-25,186.2377325036558,111.51312396857962,149.4005086723431,182.49258584152403,190.24928684736338,-55.72891746784931,-55.72891746784931,-55.72891746784931,-55.72891746784931,-55.72891746784931,-55.72891746784931,0.0,0.0,0.0,130.5088150358065
403,2019-08-26,186.16326107465022,111.60216662176413,147.72617810696147,182.40735276102865,190.18923430017315,-56.79301226362693,-56.79301226362693,-56.79301226362693,-56.79301226362693,-56.79301226362693,-56.79301226362693,0.0,0.0,0.0,129.3702488110233
404,2019-08-27,186.08878964564465,111.66070770403343,148.8503683528975,182.32178870402973,190.1291817529829,-54.92862733044861,-54.92862733044861,-54.92862733044861,-54.92862733044861,-54.92862733044861,-54.92862733044861,0.0,0.0,0.0,131.16016231519603
405,2019-08-28,186.01431821663908,116.77253218384477,154.12138118332504,182.2337632091824,190.0705849602523,-50.06254366964128,-50.06254366964128,-50.06254366964128,-50.06254366964128,-50.06254366964128,-50.06254366964128,0.0,0.0,0.0,135.9517745469978
406,2019-08-29,185.93984678763346,126.87517516840506,161.76652620752063,182.12570751882512,190.01208893169078,-42.21312766237057,-42.21312766237057,-42.21312766237057,-42.21312766237057,-42.21312766237057,-42.21312766237057,0.0,0.0,0.0,143.7267191252629
407,2019-08-30,185.86537535862794,135.72966526157916,172.86116333883444,182.0343588575442,189.9520915931649,-31.490795710693668,-31.490795710693668,-31.490795710693668,-31.490795710693668,-31.490795710693668,-31.490795710693668,0.0,0.0,0.0,154.37457964793427
408,2019-08-31,185.79090392962235,149.56780629582497,187.27120840090296,181.94301019626323,189.89618297056074,-18.095622093369375,-18.095622093369375,-18.095622093369375,-18.095622093369375,-18.095622093369375,-18.095622093369375,0.0,0.0,0.0,167.69528183625297
409,2019-09-01,185.71643250061678,164.11299013052584,202.55043089597933,181.85350048493714,189.83936440779652,-2.312144025156043,-2.312144025156043,-2.312144025156043,-2.312144025156043,-2.312144025156043,-2.312144025156043,0.0,0.0,0.0,183.40428847546073
